IP-calls,nodes explored,filename,strategy_subproblem_selection,strategy_node_priority,strategy_reduction,strategy_update_node_priority,strategy_refine_with_integer_gap,strategy_search_method,strategy_refine_method,time_total,subproblem_points,reduced_generator_points,subproblem_points_generated,mgs_points,Yn_points,hYn_points,subproblem_points_vector,subproblem_points_generated_vector,mgs_points_vector,generator_points_vector,time_IP-calls,count_IP-calls,time_nodes explored,count_nodes explored,time_subproblem_points_vector,count_subproblem_points_vector,time_subproblem_points_generated_vector,count_subproblem_points_generated_vector,time_mgs_points_vector,count_mgs_points_vector,time_ASMO.solve,count_ASMO.solve,time_ASMO._set_global_upper_bound,count_ASMO._set_global_upper_bound,time_ASMO._update_global_upper_bound,count_ASMO._update_global_upper_bound,time_ASMO._set_incumbent,count_ASMO._set_incumbent,time_CVRP._update_bounds_from_node,count_CVRP._update_bounds_from_node,time_ASMO._reduce_upper_bounds,count_ASMO._reduce_upper_bounds,timeout
403,112,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,sequential,largest,first,all,False,bbm,slow,14.181861249991925,150,103,122,103,659,659,50|50|50,22|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.266,6,0,2,0.225,6,1.194,218,24.166,220,False
475,148,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,sequential,largest,none,all,False,bbm,slow,2.3536119160125963,150,103,150,103,659,659,50|50|50,50|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.133,4,0,2,0.113,4,1.378,290,0.001,292,False
403,112,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,sequential,largest,50,all,False,bbm,slow,255.5899368340033,150,103,122,103,659,659,50|50|50,22|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.679,10,0,2,0.59,10,4.217,218,503.204,220,False
304,102,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,sequential,largest,first,all,False,phase1,slow,14.1975991250074,150,103,122,103,659,659,50|50|50,22|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.372,6,0,2,0.329,6,0.991,198,24.399,200,False
347,117,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,sequential,largest,none,all,False,phase1,slow,1.8732537089963444,150,103,150,103,659,659,50|50|50,50|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.17,4,0,2,0.149,4,0.831,228,0.0,230,False
304,102,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,sequential,largest,50,all,False,phase1,slow,384.1914041250129,150,103,122,103,659,659,50|50|50,22|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.739,10,0,2,0.647,10,3.715,198,760.995,200,False
403,112,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,alternating,largest,first,all,False,bbm,slow,14.188433958013775,150,103,122,103,659,659,50|50|50,22|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.33,6,0,2,0.29,6,1.176,218,24.172,220,False
475,148,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,alternating,largest,none,all,False,bbm,slow,2.166600875003496,150,103,150,103,659,659,50|50|50,50|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.179,4,0,2,0.159,4,1.161,290,0.0,292,False
403,112,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,alternating,largest,50,all,False,bbm,slow,302.89702645901707,150,103,122,103,659,659,50|50|50,22|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.758,10,0,2,0.67,10,4.142,218,597.713,220,False
304,102,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,alternating,largest,first,all,False,phase1,slow,14.245650542026851,150,103,122,103,659,659,50|50|50,22|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.396,6,0,2,0.355,6,1.048,198,24.546,200,False
347,117,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,alternating,largest,none,all,False,phase1,slow,1.896494500018889,150,103,150,103,659,659,50|50|50,50|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.205,4,0,2,0.184,4,0.833,228,0.0,230,False
304,102,./instances/msp/2obj/Lyngesen24-msp-2-50|50|50-ull-3_1.json,alternating,largest,50,all,False,phase1,slow,418.7373680000019,150,103,122,103,659,659,50|50|50,22|50|50,3|50|50,3|50|50,,,,,,,,,,,0,2,0.846,10,0,2,0.755,10,2.724,198,830.069,200,False
